PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;641;3210;-2;1;0
0;2;0;0;641;1190;-2;2;1
0;3;0;0;593;1190;-2;3;2
0;4;0;0;593;1190;81;4;3
0;5;593;0;48;1190;-1;3;2
0;6;0;1190;641;540;-2;2;1
0;7;0;1190;500;540;-2;3;6
0;8;0;1190;500;540;71;4;7
0;9;500;1190;141;540;-1;3;6
0;10;0;1730;641;1455;-2;2;1
0;11;0;1730;641;1455;-2;3;10
0;12;0;1730;641;1455;44;4;11
0;13;0;3185;641;25;-1;2;1
0;14;641;0;420;3210;-2;1;0
0;15;641;0;420;601;-2;2;14
0;16;641;0;398;601;-2;3;15
0;17;641;0;398;601;72;4;16
0;18;1039;0;22;601;-1;3;15
0;19;641;601;420;1286;-2;2;14
0;20;641;601;420;1286;-2;3;19
0;21;641;601;420;1286;10;4;20
0;22;641;1887;420;1286;-2;2;14
0;23;641;1887;420;1286;-2;3;22
0;24;641;1887;420;1286;11;4;23
0;25;641;3173;420;37;-1;2;14
0;26;1061;0;838;3210;-2;1;0
0;27;1061;0;838;1020;-2;2;26
0;28;1061;0;814;1020;-2;3;27
0;29;1061;0;814;1020;36;4;28
0;30;1875;0;24;1020;-1;3;27
0;31;1061;1020;838;1020;-2;2;26
0;32;1061;1020;814;1020;-2;3;31
0;33;1061;1020;814;1020;37;4;32
0;34;1875;1020;24;1020;-1;3;31
0;35;1061;2040;838;335;-2;2;26
0;36;1061;2040;721;335;-2;3;35
0;37;1061;2040;721;335;63;4;36
0;38;1782;2040;117;335;-1;3;35
0;39;1061;2375;838;808;-2;2;26
0;40;1061;2375;818;808;-2;3;39
0;41;1061;2375;818;808;16;4;40
0;42;1879;2375;20;808;-1;3;39
0;43;1061;3183;838;27;-1;2;26
0;44;1899;0;892;3210;-2;1;0
0;45;1899;0;892;539;-2;2;44
0;46;1899;0;872;539;-2;3;45
0;47;1899;0;872;539;73;4;46
0;48;2771;0;20;539;-1;3;45
0;49;1899;539;892;735;-2;2;44
0;50;1899;539;872;735;-2;3;49
0;51;1899;539;872;735;74;4;50
