DEFECT_ID;PLATE_ID;X;Y;WIDTH;HEIGHT
0;0;3;3;3;3
1;0;3;3207;3;3
2;3;1090;1685;2;4
3;3;4877;1750;1;2
4;4;3;3;3;3
5;4;3;3207;3;3
6;4;741;2391;2;2
7;4;4142;583;1;1
8;5;7;2;3;3
9;5;7;3208;3;3
10;5;467;2393;3;7
11;5;2900;1201;2;5
12;6;7;2;3;3
13;6;7;3208;3;3
14;6;1935;1574;1;4
15;6;3998;2290;1;3
16;6;4749;405;5;8
17;7;7;2;3;3
18;7;7;3208;3;3
19;8;7;2;3;3
20;8;7;3208;3;3
21;8;660;1355;1;1
22;8;1078;733;1;0
23;8;1773;1530;2;4
24;9;7;2;3;3
25;9;7;3208;3;3
26;9;2541;1631;3;3
27;9;5912;1666;1;1
28;10;7;2;3;3
29;10;7;3208;3;3
30;10;645;2312;4;2
31;10;5065;1806;2;3
32;10;5540;499;0;1
33;11;7;2;3;3
34;11;7;3208;3;3
35;11;34;3198;1;1
36;11;1133;1325;2;2
37;11;4394;1325;2;2
38;11;4646;1644;1;2
39;12;7;2;3;3
40;12;7;3208;3;3
41;12;2987;2250;2;2
42;13;7;2;3;3
43;13;7;3208;3;3
44;13;538;3042;5;5
45;13;3067;1274;3;2
46;14;7;2;3;3
47;14;7;3208;3;3
48;14;202;4;1;1
49;14;196;3;1;1
50;14;2241;823;1;1
51;15;7;2;3;3
52;15;7;3208;3;3
53;15;2300;3188;1;1
54;15;2802;1761;1;1
55;15;2945;1760;1;1
56;16;7;2;3;3
57;16;7;3208;3;3
58;16;719;39;2;1
59;16;722;28;2;2
60;16;3336;1572;6;5
61;17;7;2;3;3
62;17;7;3208;3;3
63;17;2675;1638;2;4
64;17;3168;2137;1;2
65;18;7;2;3;3
66;18;7;3208;3;3
67;19;7;2;3;3
68;19;7;3208;3;3
69;19;3542;1594;5;6
70;20;7;2;3;3
71;20;7;3208;3;3
72;20;1336;674;1;1
73;20;4581;942;1;2
74;20;5406;3136;2;1
75;21;10;2;3;3
76;21;10;3208;3;3
77;21;4596;2583;0;1
78;21;4981;3101;1;0
79;22;10;2;3;3
80;22;10;3208;3;3
81;22;578;1274;2;2
82;23;10;2;3;3
83;23;10;3208;3;3
84;23;4453;2401;0;1
85;24;10;2;3;3
86;24;10;3208;3;3
87;24;4337;2321;0;1
88;25;10;2;3;3
89;25;10;3208;3;3
90;25;1946;2284;0;1
91;25;4442;2515;0;1
92;26;10;2;3;3
93;26;10;3208;3;3
94;27;10;2;3;3
95;27;10;3208;3;3
96;28;10;2;3;3
97;28;10;3208;3;3
98;29;10;2;3;3
99;29;10;3208;3;3
100;29;1535;1113;2;3
101;29;1668;756;0;1
102;29;1981;2745;2;3
103;29;2689;286;1;2
104;30;10;2;3;3
105;30;10;3208;3;3
106;30;56;2507;0;1
107;31;10;2;3;3
108;31;10;3208;3;3
109;31;1410;2886;6;4
110;32;10;2;3;3
111;32;10;3208;3;3
112;32;1703;2680;0;1
113;32;3436;2607;1;2
114;33;10;2;3;3
115;33;10;3208;3;3
116;33;5699;2282;1;1
117;34;10;2;3;3
118;34;10;3208;3;3
119;34;3648;1593;1;1
120;34;4323;2392;0;0
121;34;5472;1548;2;2
122;35;10;2;3;3
123;35;10;3208;3;3
124;35;5289;1472;2;0
125;36;10;2;3;3
126;36;10;3208;3;3
127;36;367;2360;0;1
128;36;4406;3029;1;1
129;37;10;2;3;3
130;37;10;3208;3;3
131;37;1414;881;2;1
132;37;3056;2049;0;1
133;37;4260;1614;0;1
134;38;10;2;3;3
135;38;10;3208;3;3
136;38;1765;1118;5;2
137;39;10;2;3;3
138;39;10;3208;3;3
139;39;820;939;0;1
140;40;10;2;3;3
141;40;10;3208;3;3
142;40;5865;3117;0;1
143;41;10;2;3;3
144;41;10;3208;3;3
145;41;1956;2341;1;2
146;41;3465;2073;0;1
147;41;4651;2501;1;2
148;42;10;2;3;3
149;42;10;3208;3;3
150;42;296;2110;0;1
151;42;1236;2741;5;4
152;42;4551;1409;1;1
153;43;10;2;3;3
154;43;10;3208;3;3
155;43;3924;2848;1;1
156;44;10;2;3;3
157;44;10;3208;3;3
158;44;3858;2146;0;1
159;44;4564;1829;2;4
160;45;10;2;3;3
161;45;10;3208;3;3
162;45;1383;2374;2;3
163;45;4156;118;0;1
164;46;10;2;3;3
165;46;10;3208;3;3
166;46;3544;2492;0;1
167;47;10;2;3;3
168;47;10;3208;3;3
169;47;3046;2158;0;1
170;48;10;2;3;3
171;48;10;3208;3;3
172;49;10;2;3;3
173;49;10;3208;3;3
174;49;5053;2322;2;2
175;49;5248;2333;2;2
